nNeuron,PulseDuration,PulseStart,PulseEnd,tau_rise,tau_fall,PulseMax,PulseMin
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,2.013,0.5
1,1000,100,800,20,20,2.707,0.5
1,1000,100,800,20,20,3.565,0.5
1,1000,100,800,20,20,4.601,0.5
1,1000,100,800,20,20,5.818,0.5
1,1000,100,800,20,20,7.209,0.5
1,1000,100,800,20,20,8.751,0.5
1,1000,100,800,20,20,10.409,0.5
1,1000,100,800,20,20,12.131,0.5
1,1000,100,800,20,20,13.851,0.5
1,1000,100,800,20,20,15.497,0.5
1,1000,100,800,20,20,16.987,0.5
1,1000,100,800,20,20,18.245,0.5
1,1000,100,800,20,20,19.2,0.5
1,1000,100,800,20,20,19.797,0.5
1,1000,100,800,20,20,20.0,0.5
1,1000,100,800,20,20,19.797,0.5
1,1000,100,800,20,20,19.2,0.5
1,1000,100,800,20,20,18.245,0.5
1,1000,100,800,20,20,16.987,0.5
1,1000,100,800,20,20,15.497,0.5
1,1000,100,800,20,20,13.851,0.5
1,1000,100,800,20,20,12.131,0.5
1,1000,100,800,20,20,10.409,0.5
1,1000,100,800,20,20,8.751,0.5
1,1000,100,800,20,20,7.209,0.5
1,1000,100,800,20,20,5.818,0.5
1,1000,100,800,20,20,4.601,0.5
1,1000,100,800,20,20,3.565,0.5
1,1000,100,800,20,20,2.707,0.5
1,1000,100,800,20,20,2.013,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,1.142,0.5
1,1000,100,800,20,20,2.494,0.5
1,1000,100,800,20,20,4.578,0.5
1,1000,100,800,20,20,7.066,0.5
1,1000,100,800,20,20,9.169,0.5
1,1000,100,800,20,20,10.0,0.5
1,1000,100,800,20,20,9.169,0.5
1,1000,100,800,20,20,7.066,0.5
1,1000,100,800,20,20,4.578,0.5
1,1000,100,800,20,20,2.494,0.5
1,1000,100,800,20,20,1.142,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
