nNeuron,PulseDuration,PulseStart,PulseEnd,tau_rise,tau_fall,PulseMax,PulseMin
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.705,0.5
1,1000,100,800,20,20,0.947,0.5
1,1000,100,800,20,20,1.248,0.5
1,1000,100,800,20,20,1.61,0.5
1,1000,100,800,20,20,2.036,0.5
1,1000,100,800,20,20,2.523,0.5
1,1000,100,800,20,20,3.063,0.5
1,1000,100,800,20,20,3.643,0.5
1,1000,100,800,20,20,4.246,0.5
1,1000,100,800,20,20,4.848,0.5
1,1000,100,800,20,20,5.424,0.5
1,1000,100,800,20,20,5.946,0.5
1,1000,100,800,20,20,6.386,0.5
1,1000,100,800,20,20,6.72,0.5
1,1000,100,800,20,20,6.929,0.5
1,1000,100,800,20,20,7.0,0.5
1,1000,100,800,20,20,6.929,0.5
1,1000,100,800,20,20,6.72,0.5
1,1000,100,800,20,20,6.386,0.5
1,1000,100,800,20,20,5.946,0.5
1,1000,100,800,20,20,5.424,0.5
1,1000,100,800,20,20,4.848,0.5
1,1000,100,800,20,20,4.246,0.5
1,1000,100,800,20,20,3.643,0.5
1,1000,100,800,20,20,3.063,0.5
1,1000,100,800,20,20,2.523,0.5
1,1000,100,800,20,20,2.036,0.5
1,1000,100,800,20,20,1.61,0.5
1,1000,100,800,20,20,1.248,0.5
1,1000,100,800,20,20,0.947,0.5
1,1000,100,800,20,20,0.705,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.799,0.5
1,1000,100,800,20,20,1.745,0.5
1,1000,100,800,20,20,3.205,0.5
1,1000,100,800,20,20,4.947,0.5
1,1000,100,800,20,20,6.418,0.5
1,1000,100,800,20,20,7.0,0.5
1,1000,100,800,20,20,6.418,0.5
1,1000,100,800,20,20,4.947,0.5
1,1000,100,800,20,20,3.205,0.5
1,1000,100,800,20,20,1.745,0.5
1,1000,100,800,20,20,0.799,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
1,1000,100,800,20,20,0.0,0.5
